1	150	5.0
1	661	3.0
1	2340	3.0
1	2398	4.0
1	2797	4.0
2	265	4.0
2	318	5.0
2	356	5.0
2	590	5.0
2	920	5.0
2	1090	2.0
2	1096	4.0
2	1246	5.0
2	1259	5.0
2	1370	5.0
2	1552	3.0
2	1597	3.0
2	1687	3.0
2	1784	5.0
2	1792	3.0
2	1873	4.0
2	2002	5.0
2	2028	4.0
2	2501	5.0
2	2628	3.0
2	3030	4.0
2	3068	4.0
2	3105	4.0
2	3147	5.0
2	3451	4.0
2	3678	3.0
3	104	4.0
3	1197	5.0
3	1198	5.0
3	1265	2.0
3	1615	5.0
3	1641	2.0
3	1961	4.0
3	2115	4.0
3	3114	3.0
3	3671	5.0
4	1198	5.0
4	1210	3.0
4	2951	4.0
4	3702	4.0
5	24	1.0
5	194	3.0
5	215	3.0
5	224	3.0
5	357	2.0
5	412	2.0
5	562	4.0
5	866	4.0
5	896	4.0
5	968	3.0
5	994	5.0
5	1171	4.0
5	1268	2.0
5	1279	1.0
5	1392	4.0
5	1449	4.0
5	1517	4.0
5	1529	4.0
5	1554	3.0
5	1683	3.0
5	1719	3.0
5	1721	1.0
5	1732	5.0
5	1912	3.0
5	1966	2.0
5	2028	2.0
5	2159	1.0
5	2268	2.0
5	2282	3.0
5	2318	4.0
5	2571	5.0
5	2607	2.0
5	2683	3.0
5	2723	4.0
5	2725	2.0
5	2770	4.0
5	3083	5.0
5	3113	1.0
5	3176	2.0
5	3266	2.0
5	3408	3.0
5	3624	3.0
5	3786	3.0
5	3793	2.0
6	1	4.0
6	1030	4.0
6	1806	3.0
6	2017	3.0
6	2081	4.0
6	2082	3.0
6	3501	5.0
6	3699	4.0
7	377	3.0
7	589	5.0
7	861	4.0
7	1196	5.0
7	1221	4.0
7	1997	5.0
7	3107	3.0
7	3418	3.0
8	1	4.0
8	42	3.0
8	58	5.0
8	73	4.0
8	110	5.0
8	253	5.0
8	476	3.0
8	480	5.0
8	538	3.0
8	555	4.0
8	562	5.0
8	733	3.0
8	1393	5.0
8	1466	4.0
8	1476	3.0
8	1488	3.0
8	1573	4.0
8	1660	3.0
8	1678	5.0
8	1701	4.0
8	1721	5.0
8	1735	4.0
8	1836	4.0
8	1840	4.0
8	2268	3.0
8	2278	3.0
8	2324	3.0
8	2429	2.0
8	2541	3.0
8	2692	5.0
8	2712	3.0
8	2858	5.0
8	3147	5.0
8	3259	4.0
8	3500	3.0
8	3528	4.0
9	50	4.0
9	377	3.0
9	597	3.0
9	778	5.0
9	838	3.0
9	920	3.0
9	1148	4.0
9	1310	3.0
9	1393	3.0
9	1682	4.0
9	1704	4.0
9	1721	5.0
9	1923	5.0
9	2166	4.0
9	2692	4.0
9	3006	3.0
9	3255	4.0
9	3301	2.0
9	3510	3.0
9	3948	3.0
10	24	3.0
10	62	5.0
10	116	3.0
10	292	4.0
10	351	4.0
10	356	5.0
10	357	5.0
10	543	4.0
10	586	3.0
10	590	5.0
10	780	5.0
10	784	3.0
10	898	4.0
10	899	4.0
10	912	3.0
10	915	5.0
10	923	3.0
10	932	2.0
10	938	4.0
10	963	5.0
10	1012	3.0
10	1015	3.0
10	1020	3.0
10	1073	5.0
10	1079	5.0
10	1091	3.0
10	1101	4.0
10	1148	5.0
10	1204	4.0
10	1225	4.0
10	1253	5.0
10	1278	5.0
10	1292	5.0
10	1339	5.0
10	1374	4.0
10	1380	5.0
10	1441	5.0
10	1513	3.0
10	1517	3.0
10	1584	5.0
10	1784	5.0
10	1884	2.0
10	1967	5.0
10	2001	4.0
10	2040	4.0
10	2072	4.0
10	2094	4.0
10	2105	5.0
10	2125	5.0
10	2137	4.0
10	2174	5.0
10	2193	5.0
10	2291	4.0
10	2300	5.0
10	2336	5.0
10	2355	4.0
10	2398	5.0
10	2657	4.0
10	2874	5.0
10	2968	4.0
10	3086	4.0
10	3095	4.0
10	3097	5.0
10	3259	5.0
10	3347	5.0
10	3359	3.0
10	3438	3.0
10	3471	5.0
10	3481	4.0
10	3489	4.0
10	3593	4.0
10	3671	4.0
10	3702	3.0
10	3723	4.0
10	3928	4.0
11	110	3.0
11	333	4.0
11	551	3.0
11	708	1.0
11	784	2.0
11	1136	4.0
11	1278	3.0
11	1358	5.0
11	1394	4.0
11	1665	2.0
11	1753	4.0
11	2683	4.0
11	2883	3.0
11	2918	5.0
11	3448	4.0
11	3499	2.0
12	923	5.0
12	1198	5.0
12	1247	3.0
12	1303	4.0
12	3265	4.0
12	3897	4.0
13	329	4.0
13	421	5.0
13	589	5.0
13	592	3.0
13	1198	5.0
13	1375	3.0
13	1393	3.0
13	2002	3.0
13	2470	3.0
13	2571	5.0
13	2916	3.0
13	2968	3.0
13	3256	3.0
13	3699	3.0
14	1263	5.0
14	2686	5.0
14	2694	1.0
14	2858	3.0
14	3033	4.0
14	3578	4.0
15	47	4.0
15	70	2.0
15	161	4.0
15	318	4.0
15	357	1.0
15	368	3.0
15	442	3.0
15	587	3.0
15	648	4.0
15	653	2.0
15	1198	4.0
15	1265	3.0
15	1291	2.0
15	1343	3.0
15	1396	4.0
15	1610	4.0
15	1639	2.0
15	1645	3.0
15	1702	3.0
15	1784	3.0
15	1883	3.0
15	1968	4.0
15	2000	4.0
15	2001	4.0
15	2002	3.0
15	2028	4.0
15	2058	3.0
15	2188	3.0
15	2273	3.0
15	2321	2.0
15	2389	4.0
15	2394	4.0
15	2496	3.0
15	2581	3.0
15	2598	3.0
15	2617	1.0
15	2764	3.0
15	2826	4.0
15	2840	4.0
15	2961	3.0
15	2997	2.0
15	3081	3.0
15	3147	4.0
15	3408	4.0
15	3421	4.0
15	3499	4.0
15	3510	5.0
15	3534	3.0
15	3578	5.0
15	3623	3.0
15	3646	3.0
15	3717	3.0
15	3753	5.0
16	2572	4.0
16	2713	2.0
16	2888	3.0
17	235	5.0
17	260	5.0
17	316	4.0
17	319	4.0
17	428	5.0
17	457	5.0
17	496	3.0
17	589	5.0
17	741	5.0
17	1274	5.0
17	1356	4.0
17	1428	3.0
17	1617	5.0
17	1653	5.0
17	1704	4.0
17	1748	5.0
